comments,label,text,processed_comments,processed_newstitle,labels
두번째사진 코가 콧구멍만보이네ㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ,offensive,"""[종합] 정아♥정창영, 28일 결혼→5살차 연상연하 부부..""""행복""""""
",두 번째 사진 코가 콧구멍만 보이네ㅋㅋㅋㄱㅋㅋㄱㅋㅋㅋㅋㅋㅋㅋㅋㅋ,종합 정아 정창영 28일 결혼5살 차 연상연하 부부행복,1
존나징그럽다.딴에는 예술이라구하겠지만 ㅋㅋㅋ 누드인즉슨 빨개벗고나와야지 페인팅옷입고 뭔 개솔이고,hate,"""'비키니→누드화보' 한혜진, 이소라⋅박나래도 감탄한 '자기 관리 끝판왕'(종합)[Oh!쎈 이슈]""
",존 나징그럽다딴에는 예술이라 구하겠지만 ㅋㅋㅋ 누드인 즉슨 빨개 벗고 나와야지 페인팅 옷 입고 뭔 개솔이고,비키니 누드 화보 한혜진 이소라 박나래도 감탄한 관리 끝판왕종합oh쎈 이슈,2
화났으면 풀어줘야지 센스가 없네 현아가,offensive,"""""""몸 화났어?""""…현아♥던, '패왕색'도 닮아가나봐요 [★SHOT!]""
",화났으면 풀어줘야지 센스가 없네 현아가,몸 화났어 현아던 패왕색도 닮아가나 봐요 shot,1
사실로 그렇게억울하게 당하구 살아왔다면 경찰에 고소하구 법의심판을 받게해야지 네티즌들이 왈가불가 할일이아니다,none,"""더이스트라이트vs김창환, 폭행 폭로→녹취록 공개→국민청원..진실게임(종합)[Oh!쎈 이슈]""
",사실로 그렇게 억울하게 당하구 살아왔다면 경찰에 고소하구 법의 심판을 받게 해야지 네티즌들이 왈가 불가 할 일이 아니다,더 이스트라이트 vs 김창환 폭행 폭로녹취록 공개국민청원진실게임종합oh쎈 이슈,0
층간소음 장난 아닐텐데 위아랫집 스트레스 엄청 받았을듯,none,"'나혼자산다' 이시언의 엉망진창 집들이…'청결 황태자' 황민현[종합]
",층간소음 장난 아닐텐데 위 아랫집 스트레스 엄청 받았을 듯,산다 이시언의 엉망진창 집들이 청결 황태자 황민현종합,0
아 갑자기 내용 왜 이럼????,none,"""'같이 살래요' 장미희, 치매 증세 """"서연우가 누구야?"""" (종합)""
",갑자기 내용 이럼,살래요 장미희 치매 증세 서연우가 누구야 종합,0
어쩐지 키가 커서 살만 좀 빠지면 너무 이뻐질거라 생각했는데 살이 빠진거였군요점점 예뻐지더라고요,none,"""[종합]'24kg 감량' 하재숙 """"악플? 살·외모로 '인생 노력' 폄하 말라""""(전문)""
",어쩐지 키가 커서 살만 빠지면 너무 뻐질 거라 생각했는데 살이 빠진 거였군 요점점 예뻐지더라고요,종합24kg 감량 하재숙 악플 살외모로 인생 노력 폄하 말라 전문,0
악플러들 너무 싫다. 도와주기 싫으면 외면하면 되지 왜 글을 쓰는 수고를 할까. 이런 행태 외면하지 못하겠다 정말.,offensive,"""'쇼미6' 케이케이 """"태국서 다이빙 사고로 목뼈 골절→전신마비 중태"""" 고백[전문]""
",악플러들 너무 싫다 도와 주기 싫으면 외면하면 되지 글을 쓰는 수고를 할까 행태 외면하지 못하겠다 정말,쇼미6 케이케이 태국서 다이빙 사고로 목뼈 골절전신마비 중태 고백전문,1
재슥이는 나오는프로마다 애국가 시청률이랑 경쟁함 ㅋㅋㅋ,offensive,"""[단독] 손나은, '미추리2' 게스트 출격... 특급 라인업 완성""
",재슥이는 나오는 프로마다 애국가 시청률이랑 경쟁함 ㅋㅋㅋ,단독 손 나은 미추리2 게스트 출격 특급 라인업 완성,1
두분 다 엄청 좋아합니다 이효리도 이시대의 소박하고도멋진샐럽이지요 ㅋ세분의 우정과 행복을 성원합니다!!!,none,"[간밤TV] ‘라디오스타’ 타이거JK-윤미래 “이효리 고마워요”…왜?
",두 분 다 엄청 좋아합니다 이효리도 시대의 소박하고도 멋진 샐럽이지 요 ㅋ 세 분의 우정과 행복을 성원합니다,간밤 tv 라디오 스타 타이거 jk윤 미래 이효리 고마워요왜,0
한은정 코카콜라 씨에프가 대박이였는댕 지금도 너무 이쁘다,none,"""'그녀말' 한은정, 소름 끼치는 포커페이스 연기 '악녀 시동'""
",한은 정 코카콜라 씨에프가 대박이였는 댕 지금도 너무 이쁘다,그녀 말 한은정 소름 끼치는 포커페이스 연기 악녀 시동,0
얘는 feel이 왠지 잘 생긴듯하다가도 왠지 컨츄리~~하단 느낌이 분명 있음 그나마 가꿔서 이 정도지를 기본 바탕이 잘 생겼단 이미지랑 거리가 먼게 암튼 아직 어린 나이니 일이 잘 풀리길,offensive,"""[단독] 강다니엘, 휴대폰 번호까지 바꿨다..워너원과 연락 無""
",얘는 feel이 왠지 잘 생긴 듯하다가도 왠지 컨츄리하단 느낌이 분명 있음 그나마 가꿔서 정도지를 기본 바탕이 잘 생겼단 이미지랑 거리가 먼 게 암튼 아직 어린 나이니 일이 잘 풀리길,단독 강다니엘 휴대폰 번호까지 바꿨다워너원과 연락 無,1
구혜선씨 따돌리고 챙기지도 않는 HB엔터는 계약 해지는 왜 아직도 안해주고 있나요?? 더럽게 발목 그만 붙들고 놔주시지?,offensive,"""'안재현과 갈등' 구혜선, SNS 활동 재개…""""다시 시작"""" [종합]""
",구혜선 씨 따돌리고 챙기지도 않는 hb엔터는 계약 해지는 아직도 안 해주고 있나요 더럽게 발목 그만 붙들고 놔주시지,안재현과 갈등 혜선 sns 활동 재개 다시 시작 종합,1
아니 남자가 태연을 왜 까냐 그것도 십대도 아닌 30대 남자가 ㅋㅋㅋ 태연만 보면 질질거릴텐데 여자들이나 질투나서 까지 OOO아 ㅋㅋ 한.남앞에두고 뒤에서 화나요나 누르고,hate,"""태연, 필라테스로 몸매 관리…군살제로 보디라인 [★해시태그]""
",남자가 태연을 까냐 그것도 십 대도 아닌 30대 남자가 ㅋㅋㅋ 태연만 보면 질질거릴 텐데 여자들이나 질투나서 ooo ㅋㅋ 한남 앞에 두고 뒤에서 화나요나 누르고,태연 필라테스로 몸매 관리군살제로 보디라인 해시태그,2
살인마 와이프,hate,"""[단독] 박해미 """"남편 음주 교통사고, 가슴 찢어진다"""" 오열""
",살인마 와이프,단독 박해 미 남편 음주 교통사고 가슴 찢어진다 오열,2
ㅉㅉ 슬슬본색을드러내나? 장난아닌거?음..구혜선씨넘불쌍해 누구좋으라고이혼해줌?ㅡㅡ,offensive,"""""""母도 정신적 충격""""…구혜선, 안재현 '뒷담화→주취상태서 여성들과 긴밀 연락' 주장 [종합]""
",ㅉㅉ 슬슬본색을 드러내나 장난 아닌거음 구혜선씨 넘불쌍해 좋으라고 이혼해 줌ㅡㅡ,母도 정신적 충격 구혜선 안 재현 뒷담화주취 상태서 여성들과 긴밀 연락 주장 종합,1
빠순이년들이 또 죄없는 애한명 보냈네,hate,"""[단독]강성훈, 젝스키스 떠난다..YG와도 전속계약 해지""
",빠순 이년들이 죄 없는 애 한 명 보냈네,단독강성훈 젝스키스 떠난다yg와도 전속계약 해지,2
은퇴아직안했냐?? 노인주니어,offensive,"""[전문]슈퍼주니어 은혁, 웬디 사고에 """"제대로 갖춰진 환경서 춤출수 있기를""""""
",은퇴 아직 안 했냐 노인 주니어,전문슈퍼주니어 은혁 웬디 사고에 제대로 갖춰진 환경 서 춤 출수 있기를,1
얜 뭔 듣보잡이냐,offensive,"""[SC이슈]'3년만 복귀→열애 인정'…유건, 꽃길 걸을 인생 2막(종합)""
",얜 뭔 듣보잡이냐,sc 이슈 3년 만 복귀 열애 인정 유건 꽃길 걸을 인생 2막종합,1
너는 뭐가 잘났다고 군대 안가냐? 김우빈처럼 암이라도 걸리던지,hate,"""[종합] “28일 입대? NO” 이종석, 일단 ‘로맨스는 별책부록’ 끝나고""
",너는 뭐가 잘났다고 군대 안 가냐 김우빈처럼 암이라도 걸리던지,종합 28일 입대 no 이종석 로맨스는 별책부록 끝나고,2
시청자들이 갑인데 갑한테 그따구로 고지도 안하고 쳐맞고싶냐,hate,"“어쩔 수 없는 결정” ‘나혼자산다’ 결방→비난→사과…후폭풍ing [종합]
",시청자들이 갑인데 갑한테 그따구로 고지도 안 하고 쳐맞고 싶냐,어쩔 수 없는 결정 산다 결방비난사과 후폭풍ing 종합,2
백종원 진지하게 연예대상 후보아님?,none,"""""""반드시 살려낸다"""" '골목식당' 백종원, 약속 지켰다‥성내동 大성공[어저께TV]  ""
",백종원 진지하게 연예 대상 후보 아님,살려낸다 골목식당 백종원 약속 지켰다성 내 동 大성공어저께 tv,0
2부 잠깐 보다가 손에서 칼 잡는거 보고 바로 돌렸다 현빈 도대체 왜 이리 작품보는 눈이 없냐? 시크릿가든 이후로 마음에 드는 작품이 하나도 없다 하기야 시가도 장혁 대타였는데 그거 못했으면 현빈은 지금 B급이었을듯,hate,"‘알함브라 궁전의 추억’ 현빈의 선택은 옳았다…“인생 캐릭터 경신할 것”
",2부 보다가 손에서 칼 잡는 거 보고 돌렸다 현빈 도대체 이리 작품 보는 눈이 없냐 시크릿 가든 이후로 마음에 드는 작품이 하나도 없다 하기야 시가 도 장 혁 대타였는데 그거 못했으면 현빈은 지금 b급이었을 듯,알함브라 궁전의 추억 현빈의 선택은 옳았다 인생 캐릭터 경신할,2
양다리든 몇다리든 연예로 범죄자 취급하네 많이 사귈수있지 이게 범죄인양 떠들지 마라 각자알아서 해결하시지 네이버메인에 왜 올라온겨,offensive,"""남태현은 '양다리'-그 팬은 """"'관종짓' 하지 마""""…뿔난 장재인은 '참지 않고'[종합]""
",양다리든 다리든 연예로 범죄자 취급하네 많이 사귈 수 있지 이게 범죄 인양 떠들지 마라 알아서 해결하시지 네이버 메인에 올라온 겨,남태현은 양다리그 팬은 관종짓 하지 마 뿔난 장재인은 참지 않고종합,1
류준열이 저뮤탈리스크같이 생긴애는 왜친한척?ㅎ,hate,"""""""아시아의 호랑이""""…류준열→권혁수, 아시안게임 축구 金에 '감격' [종합]""
",류준열이 저뮤탈리스크 생긴 애는 친 한 척ㅎ,아시아의 호랑이 류준열권혁수 아시안게임 축구 金에 감격 종합,2
ㅋㅋ월 200받는 월급쟁이들 천만원 밥값발언에 단체로 풀발했네. 돈 많은만큼 소비액 높아지는걸 스스럼없이 표현한건데 그지들 다 모였어ㅎㅎㅋㅋㅋㅋㅋ,hate,"""도끼, """"마이크로닷과 엮지 말라, 어머니는 사기친 적 없다""""""
",ㅋㅋ 200받는 월급쟁이들 천만 원 밥값 발언에 단체로 풀발했네 돈 많은 소비액 높아지는 걸 스스럼없이 표현한 건데 그지들 다 모였어 ㅎㅎㅋㅋㅋㅋㅋ,도끼 마이크로닷과 엮지 말라 어머니는 사기 친 적 없다,2
부인 재산분할 해주고 합의이혼 하세요~결국 돈을 제대로 안주니까 이혼 안해주는거죠,offensive,"""[SC현장]""""이혼 소송 청구 기각""""…'불륜남' 홍상수 감독, 아내와 이혼 못한다 (종합)""
",부인 재산분할 해주고 합의 이혼 하세요결국 돈을 제대로 안주니까 혼 안 해주는 거죠,sc현장이혼 소송 청구 기각 불륜남 홍상수 감독 아내와 혼 못한 다 종합,1
최수종 유이 연기 왜케 어색하지?ㅠ,none,"""'하나뿐인 내편' 강두 등장…유이, 최수종 전과 알게되나(종합)""
",최수종 유이 연기 케 어색하지ㅠ,하나뿐인 내 편 강 두 등장 유이 최수종 전과 알게 되나종합,0
가운데는 빼라.. 이민호는 중국 팬들 난리나겠네,offensive,"""""""오빠가 온다"""" 이민호, 2년만 소집해제…제대 앞둔 한류★은?[SS스타]""
",가운데는 빼라 민호는 중국 팬들 난리나겠네,오빠가 온다 민호 2년 만 소집해 제대 앞둔 한류은ss스타,1
악마의 재능 신정환이 들어가면 좋겠다.,none,"'무한도전' 조세호X양세형 '웃음잭팟'…12.7% 토요예능 1위
",악마의 재능 신정환이 들어가면 좋겠다,무한도전 조세호 x양세형 웃음잭팟 127 토요예능 1위,0
교익이형의 진가 인정합니다. 갓교익의 안목이다 이게,offensive,"""'골목식당' 장어집 사장, 이번엔 카톡 폭로…""""한 사람을 쓰레기로 만들어"""" [전문]""
",교익이형의 진가 인정합니다 갓 교익의 안목이 다 이게,골목식당 장어집 사장 이번엔 카톡 폭로 한 사람을 쓰레기로 만들어 전문,1
에휴 퇴출운동서 낸 대표 새끼 일 커지니까 삭제하고 바로 숨었다면서 ? 대표 OOO ㅉㅉ,hate,"""분노한 빅뱅 팬들, 승리 퇴출 요구…""""팀 이미지 실추"""" [엑's 이슈]""
",에휴 퇴출운동서 낸 대표 새끼 커지니까 삭제하고 숨었다면서 대표 ooo ㅉㅉ,분노한 빅뱅 팬들 승리 퇴출 요구 팀 이미지 실추 엑 s 이슈,2
몰라서그랬는데 봐주자. 사회성이떨어지잖아,offensive,"""‘나 혼자 산다’ 기안84, 패션 위크서 돌발행동 사과 “민폐네…” [간밤TV]""
",몰라서 그랬는데 봐주자 사회성이 떨어지잖아,산다 기 안 84 패션 위크서 돌발 행동 사과 민폐네 간밤tv,1
최민수 성질 더러운거 맞음... 세월지났다고 요즘 포장된 것만 보고 착각하는데... 옛날부터 유명했음... 위커힐 죽돌이에 드라마 촬영때도 말 안듣기로 소문이 자자했고,offensive,"""[SC현장]""""연예인 인생 협박 유감""""…미소잃은 최민수, '보복운전 혐의' 2차 공판(종합)""
",최민수 성질 더러운 거 맞음 세월 지났다고 요즘 포장된 것만 보고 착각하는데 옛날부터 유명했음 위커힐 죽돌이에 드라마 촬영 때도 말 안 듣기로 소문이 자자했고,sc현장연예인 인생 협박 유감 미소 잃은 최민수 보복운전 혐의 2차 공판종합,1
하필ㅡ구원파 교회?,offensive,"""태양♥민효린, 오늘(3일) 결혼…3년 열애 끝 부부 된다""
",하필 ㅡ구원파 교회,태양민효린 오늘3일 결혼 3년 열애 끝 부부 된다,1
당시 신재호 나이 5살이었는데 5살짜리가 사기혐의에 적극적으로 개입한거 아니면 법적으로 마닷이 책임질 일은 없다 . ㅎ,none,"""""""20억은 와전"""" 마이크로닷 큰아버지도 보증빚..'공소시효 남았다'(종합)[Oh!쎈 이슈]""
",당시 신재호 나이 5살이었는데 5살짜리 사기 혐의에 적극적으로 개입한 거 법적으로 마닷이 책임질 일은 없다 ㅎ,20억은 와전 마이크로닷 큰아버지도 보증 빚공소시효 남았다종합oh쎈 이슈,0
방송에서 보여지는 좋은 부분만으로 좋은인간일 거라 착각했던 내가 멍충한거다,none,"""양민석 YG 사내이사 재선임…YG 직원들, 주총장 내 취재 원천봉쇄""
",방송에서 보여지는 좋은 부분만으로 좋은 인간 거라 착각했던 내가 멍충한 거다,양민석 yg 사내이사 재선임yg 직원들 주총장 내 취재 원천봉쇄,0
어후 30대 폐경기 아줌마들이 또 악플다네,hate,"""'섹션' 연예계 부동산 큰손 순위‥""""1위=전지현, 340억대 건물 현금 구입""""(종합)""
",어후 30대 폐경기 아줌마들이 악플다네,섹션 연예계 부동산 큰손 순위 1위전지현 340억대 건물 현금 구입 종합,2
아직도 죽은 엄마 팔아먹어 관심 받으려고 하는 관종이네...,hate,"""[단독]최준희 """"♥︎1주년 기념 사진인데 셀프 웨딩화보로 오해 받아""""(종합)""
",아직도 죽은 엄마 팔아 먹어 관심 받으려고 하는 관종이네,단독최준희 1주년 기념 사진인데 셀프 웨딩화보로 오해 받아 종합,2
